stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
22729.0,28,11531280,0.0003030970828748179,0.00030145095276688864,1,0.2,0.3,5,11.133333333333333
22729.0,28,11531340,0.0003046707712551794,0.0003014505337995284,1,0.2,0.3,5,11.15
22729.0,28,11531400,0.00047037378803523955,0.0003014503991789702,1,0.2,0.3,5,11.166666666666666
22729.0,28,11531460,0.0003155119617772777,0.000301450355923346,1,0.2,0.3,5,11.183333333333334
22729.0,28,11531520,0.0003476306538229349,0.0003014503420246588,1,0.2,0.3,5,11.2
22729.0,28,11531580,0.0005035882781750671,0.0003014503375588002,1,0.2,0.3,5,11.216666666666667
22729.0,28,11531640,0.00022906160961564385,0.0003014503361238521,1,0.2,0.3,5,11.233333333333333
22729.0,28,11531700,0.00030752332033579443,0.00030145033566278157,1,0.2,0.3,5,11.25
22729.0,28,11531760,0.00034097344128813624,0.0003014503355146326,1,0.2,0.3,5,11.266666666666667
22729.0,28,11531820,0.0004307299235047186,0.0003014503354670301,1,0.2,0.3,5,11.283333333333333
22729.0,28,11531880,0.00029364860205353954,0.0003014503354517347,1,0.2,0.3,5,11.3
22729.0,28,11531940,0.00019781156759602372,0.00030145033544682004,1,0.2,0.3,5,11.316666666666666
22729.0,28,11532000,0.00042860087760409005,0.0003014503354452409,1,0.2,0.3,5,11.333333333333334
22729.0,28,11532060,0.0003457600058913788,0.0003014503354447335,1,0.2,0.3,5,11.35
22729.0,28,11532120,0.0004448401135950384,0.0003014503354445705,1,0.2,0.3,5,11.366666666666667
22729.0,28,11532180,0.0005931796419857053,0.0003014503354445181,1,0.2,0.3,5,11.383333333333333
22729.0,28,11532240,0.0002838077717066791,0.00030145033544450126,1,0.2,0.3,5,11.4
22729.0,28,11532300,0.00015273395080421897,0.00030145033544449584,1,0.2,0.3,5,11.416666666666666
22729.0,28,11532360,0.00033403195049768234,0.00030145033544449416,1,0.2,0.3,5,11.433333333333334
22729.0,28,11532420,0.0006117651232853854,0.00030145033544449356,1,0.2,0.3,5,11.45
22729.0,28,11532480,0.00010721100193450499,0.0003014503354444934,1,0.2,0.3,5,11.466666666666667
22729.0,28,11532540,0.00061549195390533,0.00030145033544449334,1,0.2,0.3,5,11.483333333333333
22729.0,28,11532600,0.0006671006039953046,0.0003772315372424491,1,0.2,0.3,5,11.5
22729.0,28,11532660,0.00035740831684702695,0.000354363448270438,1,0.2,0.3,5,11.516666666666667
22729.0,28,11532720,0.00048481920477309035,0.0003470867627316779,1,0.2,0.3,5,11.533333333333333
22729.0,28,11532780,0.0003200287225227533,0.00034477130241950194,1,0.2,0.3,5,11.55
22729.0,28,11532840,0.0002442280790973386,0.0003440345169106733,1,0.2,0.3,5,11.566666666666666
22729.0,28,11532900,0.00031437982065167145,0.0003438000698406175,1,0.2,0.3,5,11.583333333333334
22729.0,28,11532960,0.000373098821261165,0.00034372546817161196,1,0.2,0.3,5,11.6
22729.0,28,11533020,0.0003574579280372276,0.00034370172972601276,1,0.2,0.3,5,11.616666666666667
22729.0,28,11533080,0.0004618799902288357,0.0003436941760907258,1,0.2,0.3,5,11.633333333333333
22729.0,28,11533140,0.00039349869758577055,0.0003436917725042816,1,0.2,0.3,5,11.65
22729.0,28,11533200,0.000495693241291484,0.0003436910076768078,1,0.2,0.3,5,11.666666666666666
22729.0,28,11533260,0.00019240395259358933,0.00034369076430671136,1,0.2,0.3,5,11.683333333333334
22729.0,28,11533320,0.000199118195101529,0.0003436906868657121,1,0.2,0.3,5,11.7
22729.0,28,11533380,0.0006109390496822614,0.00034369066222378423,1,0.2,0.3,5,11.716666666666667
22729.0,28,11533440,0.00021032738977575232,0.00034369065438265853,1,0.2,0.3,5,11.733333333333333
22729.0,28,11533500,0.0006201999624469252,0.0003436906518875919,1,0.2,0.3,5,11.75
22729.0,28,11533560,0.0002022411952745252,0.00034369065109365513,1,0.2,0.3,5,11.766666666666667
22729.0,28,11533620,0.00033522069186394234,0.0003436906508410224,1,0.2,0.3,5,11.783333333333333
22729.0,28,11533680,0.00025509025516943395,0.00034369065076063403,1,0.2,0.3,5,11.8
22729.0,28,11533740,0.000740178390008523,0.0003436906507350542,1,0.2,0.3,5,11.816666666666666
22729.0,28,11533800,0.00013827616916147893,0.0003436906507269147,1,0.2,0.3,5,11.833333333333334
22729.0,28,11533860,0.00024027555046851506,0.0003436906507243246,1,0.2,0.3,5,11.85
22729.0,28,11533920,0.00014393409345176206,0.0003436906507235005,1,0.2,0.3,5,11.866666666666667
22729.0,28,11533980,0.00025947591724839703,0.0003436906507232382,1,0.2,0.3,5,11.883333333333333
22729.0,28,11534040,0.00020636601178904067,0.0003436906507231548,1,0.2,0.3,5,11.9
22729.0,28,11534100,0.0002319930812291636,0.0003436906507231282,1,0.2,0.3,5,11.916666666666666
22729.0,28,11534160,6.892170221699308e-05,0.00034369065072311977,1,0.2,0.3,5,11.933333333333334
22729.0,28,11534220,0.00020385177505059105,0.0003436906507231171,1,0.2,0.3,5,11.95
22729.0,28,11534280,0.00018475000484749121,0.00034369065072311624,1,0.2,0.3,5,11.966666666666667
22729.0,28,11534340,0.0004105466685402188,0.000343690650723116,1,0.2,0.3,5,11.983333333333333
22729.0,28,11534400,0.000510663275423414,0.00036233178418937264,1,0.2,0.3,5,12.0
22729.0,28,11534460,0.0003549160493878682,0.0003529516862099937,1,0.2,0.3,5,12.016666666666667
22729.0,28,11534520,0.00031468235856286467,0.00035000595484086726,1,0.2,0.3,5,12.033333333333333
22729.0,28,11534580,0.0005948992415312923,0.0003490808756659874,1,0.2,0.3,5,12.05
22729.0,28,11534640,0.0006754446261489472,0.00034879036326938346,1,0.2,0.3,5,12.066666666666666
22729.0,28,11534700,0.00022534783910483817,0.0003486991305891196,1,0.2,0.3,5,12.083333333333334
22729.0,28,11534760,0.0003817467121701145,0.00034867047982569115,1,0.2,0.3,5,12.1
22729.0,28,11534820,0.0002850663856113063,0.0003486614823234512,1,0.2,0.3,5,12.116666666666667
22729.0,28,11534880,0.0001663711618594093,0.00034865865674266834,1,0.2,0.3,5,12.133333333333333
22729.0,28,11534940,0.00017283570215448474,0.00034865776939565276,1,0.2,0.3,5,12.15
22729.0,28,11535000,0.0003518641417814468,0.00034865749073268517,1,0.2,0.3,5,12.166666666666666
22729.0,28,11535060,0.0001902736044950587,0.0003486574032212064,1,0.2,0.3,5,12.183333333333334
22729.0,28,11535120,0.00014491946924792952,0.00034865737573905125,1,0.2,0.3,5,12.2
22729.0,28,11535180,0.0006377673244889955,0.0003486573671085394,1,0.2,0.3,5,12.216666666666667
22729.0,28,11535240,0.0003663899582115472,0.0003486573643982085,1,0.2,0.3,5,12.233333333333333
22729.0,28,11535300,0.0002746121275000021,0.00034865736354705465,1,0.2,0.3,5,12.25
22729.0,28,11535360,0.00029939734936651724,0.0003486573632797578,1,0.2,0.3,5,12.266666666666667
22729.0,28,11535420,0.00031122864465779235,0.00034865736319581575,1,0.2,0.3,5,12.283333333333333
22729.0,28,11535480,0.00022889173954099022,0.0003486573631694545,1,0.2,0.3,5,12.3
22729.0,28,11535540,0.0007696922825613612,0.00034865736316117604,1,0.2,0.3,5,12.316666666666666
22729.0,28,11535600,0.0001290431643965953,0.00034865736315857623,1,0.2,0.3,5,12.333333333333334
22729.0,28,11535660,0.00037127362837166355,0.0003486573631577598,1,0.2,0.3,5,12.35
22729.0,28,11535720,0.00012808422351328198,0.0003486573631575034,1,0.2,0.3,5,12.366666666666667
22729.0,28,11535780,0.00017321415200654492,0.0003486573631574229,1,0.2,0.3,5,12.383333333333333
22729.0,28,11535840,8.802107819923272e-05,0.0003486573631573976,1,0.2,0.3,5,12.4
22729.0,28,11535900,0.0002342929773595637,0.0003486573631573897,1,0.2,0.3,5,12.416666666666666
22729.0,28,11535960,0.0004690444267090946,0.0003486573631573872,1,0.2,0.3,5,12.433333333333334
22729.0,28,11536020,0.0006028020018555351,0.00034865736315738637,1,0.2,0.3,5,12.45
22729.0,28,11536080,0.0004022569677107338,0.0003486573631573861,1,0.2,0.3,5,12.466666666666667
22729.0,28,11536140,0.0004989072005900243,0.00034865736315738605,1,0.2,0.3,5,12.483333333333333
22729.0,28,11536200,0.00028604136588916983,0.0003868702352256535,1,0.2,0.3,5,12.5
22729.0,28,11536260,0.0004584118967680201,0.00037194015770030894,1,0.2,0.3,5,12.516666666666667
22729.0,28,11536320,0.0003786531628472493,0.0003672844640276206,1,0.2,0.3,5,12.533333333333333
22729.0,28,11536380,0.00021416026845196855,0.0003658326642270425,1,0.2,0.3,5,12.55
22729.0,28,11536440,0.0005576986996108062,0.0003653799448668056,1,0.2,0.3,5,12.566666666666666
22729.0,28,11536500,0.0004172964361750747,0.0003652387719454071,1,0.2,0.3,5,12.583333333333334
22729.0,28,11536560,0.0004230051752709045,0.00036519474954325987,1,0.2,0.3,5,12.6
22729.0,28,11536620,0.00031108133634800224,0.00036518102189725236,1,0.2,0.3,5,12.616666666666667
22729.0,28,11536680,0.00029255476796581295,0.00036517674116163325,1,0.2,0.3,5,12.633333333333333
22729.0,28,11536740,0.0002497680528207215,0.0003651754062861979,1,0.2,0.3,5,12.65
22729.0,28,11536800,0.000373296174896074,0.00036517499002773526,1,0.2,0.3,5,12.666666666666666
22729.0,28,11536860,0.0002970580482316785,0.0003651748602245318,1,0.2,0.3,5,12.683333333333334
22729.0,28,11536920,0.00047614695970506595,0.00036517481974758504,1,0.2,0.3,5,12.7
22729.0,28,11536980,0.00013527090269127668,0.00036517480712552967,1,0.2,0.3,5,12.716666666666667
22729.0,28,11537040,0.0004337048008807304,0.0003651748031895539,1,0.2,0.3,5,12.733333333333333
22729.0,28,11537100,0.0002760810631570333,0.00036517480196218607,1,0.2,0.3,5,12.75
22729.0,28,11537160,0.0002936682558802073,0.000365174801579452,1,0.2,0.3,5,12.766666666666667
22729.0,28,11537220,0.00015385625795197175,0.00036517480146010283,1,0.2,0.3,5,12.783333333333333
22729.0,28,11537280,0.00011493094867162548,0.0003651748014228858,1,0.2,0.3,5,12.8
22729.0,28,11537340,0.00031495517278677725,0.0003651748014112803,1,0.2,0.3,5,12.816666666666666
22729.0,28,11537400,0.0002740586722245135,0.0003651748014076613,1,0.2,0.3,5,12.833333333333334
22729.0,28,11537460,0.0001601646758747634,0.0003651748014065328,1,0.2,0.3,5,12.85
22729.0,28,11537520,0.0001421549298565036,0.0003651748014061809,1,0.2,0.3,5,12.866666666666667
22729.0,28,11537580,0.001193958349321288,0.0003651748014060711,1,0.2,0.3,5,12.883333333333333
22729.0,28,11537640,0.0001869333768386267,0.0003651748014060369,1,0.2,0.3,5,12.9
22729.0,28,11537700,0.0002472402280022598,0.0003651748014060263,1,0.2,0.3,5,12.916666666666666
22729.0,28,11537760,0.00011391099984402895,0.00036517480140602293,1,0.2,0.3,5,12.933333333333334
22729.0,28,11537820,0.0002821131227465058,0.0003651748014060219,1,0.2,0.3,5,12.95
22729.0,28,11537880,0.0005051971554542936,0.0003651748014060216,1,0.2,0.3,5,12.966666666666667
22729.0,28,11537940,0.00028767475346295086,0.00036517480140602147,1,0.2,0.3,5,12.983333333333333
22729.0,28,11538000,0.00011707749476698482,0.00035052780438984537,1,0.2,0.3,5,13.0
22729.0,28,11538060,0.00020930449022836384,0.00034929400171568884,1,0.2,0.3,5,13.016666666666667
22729.0,28,11538120,0.00012960630278527398,0.0003489236448189733,1,0.2,0.3,5,13.033333333333333
22729.0,28,11538180,0.00038794616792185574,0.00034881247288377017,1,0.2,0.3,5,13.05
22729.0,28,11538240,0.0001145061236388849,0.00034877910183199175,1,0.2,0.3,5,13.066666666666666
22729.0,28,11538300,0.0003733317657444365,0.0003487690846716826,1,0.2,0.3,5,13.083333333333334
22729.0,28,11538360,0.00013961381749958302,0.00034876607776913355,1,0.2,0.3,5,13.1
22729.0,28,11538420,7.423125507070895e-05,0.0003487651751717247,1,0.2,0.3,5,13.116666666666667
22729.0,28,11538480,0.00014085395303870105,0.0003487649042344165,1,0.2,0.3,5,13.133333333333333
22729.0,28,11538540,0.0004281493053152922,0.0003487648229057707,1,0.2,0.3,5,13.15
22729.0,28,11538600,0.0001296470095612372,0.00034876479849293263,1,0.2,0.3,5,13.166666666666666
22729.0,28,11538660,0.0005333095520317107,0.0003487647911648055,1,0.2,0.3,5,13.183333333333334
22729.0,28,11538720,0.00012033533510708511,0.00034876478896508385,1,0.2,0.3,5,13.2
22729.0,28,11538780,7.257526451466559e-05,0.00034876478830478207,1,0.2,0.3,5,13.216666666666667
22729.0,28,11538840,0.0001987825735242309,0.0003487647881065759,1,0.2,0.3,5,13.233333333333333
22729.0,28,11538900,0.000189973723720408,0.0003487647880470793,1,0.2,0.3,5,13.25
22729.0,28,11538960,0.00014570884275418128,0.0003487647880292199,1,0.2,0.3,5,13.266666666666667
22729.0,28,11539020,0.00028895322600127135,0.00034876478802385895,1,0.2,0.3,5,13.283333333333333
22729.0,28,11539080,0.0003547514894158655,0.00034876478802224977,1,0.2,0.3,5,13.3
22729.0,28,11539140,0.00015978370647930728,0.00034876478802176665,1,0.2,0.3,5,13.316666666666666
22729.0,28,11539200,0.00011432035361683635,0.0003487647880216217,1,0.2,0.3,5,13.333333333333334
22729.0,28,11539260,0.0003226297428696442,0.00034876478802157816,1,0.2,0.3,5,13.35
22729.0,28,11539320,0.00018921815749751062,0.0003487647880215651,1,0.2,0.3,5,13.366666666666667
22729.0,28,11539380,7.412965924004799e-05,0.0003487647880215612,1,0.2,0.3,5,13.383333333333333
22729.0,28,11539440,8.52809333831876e-05,0.00034876478802156,1,0.2,0.3,5,13.4
22729.0,28,11539500,0.0004270945676569673,0.0003487647880215596,1,0.2,0.3,5,13.416666666666666
22729.0,28,11539560,0.00029190333230934447,0.00034876478802155957,1,0.2,0.3,5,13.433333333333334
22729.0,28,11539620,0.00034218170486812686,0.0003487647880215595,1,0.2,0.3,5,13.45
22729.0,28,11539680,0.0002774621817048352,0.0003487647880215595,1,0.2,0.3,5,13.466666666666667
22729.0,28,11539740,0.00011313518841555137,0.0003487647880215595,1,0.2,0.3,5,13.483333333333333
22729.0,28,11539800,0.00017738968563427504,0.000296976573506476,1,0.2,0.3,5,13.5
22729.0,28,11539860,4.6005150031579754e-05,0.00030660246082928825,1,0.2,0.3,5,13.516666666666667
22729.0,28,11539920,0.00010881150727514006,0.0003094509633853996,1,0.2,0.3,5,13.533333333333333
22729.0,28,11539980,0.00010074535177591562,0.00031029389521496136,1,0.2,0.3,5,13.55
22729.0,28,11540040,6.454241517428286e-05,0.00031054333647586663,1,0.2,0.3,5,13.566666666666666
22729.0,28,11540100,0.00021098272122789985,0.0003106171513923995,1,0.2,0.3,5,13.583333333333334
22729.0,28,11540160,0.00023597411130720793,0.0003106389947790268,1,0.2,0.3,5,13.6
22729.0,28,11540220,0.0005165028614342858,0.00031064545869664346,1,0.2,0.3,5,13.616666666666667
22729.0,28,11540280,0.00022589656507321178,0.00031064737150584605,1,0.2,0.3,5,13.633333333333333
22729.0,28,11540340,0.00013429914308093967,0.0003106479375463283,1,0.2,0.3,5,13.65
22729.0,28,11540400,6.34479307851993e-05,0.00031064810504961463,1,0.2,0.3,5,13.666666666666666
22729.0,28,11540460,0.00019087573039976215,0.0003106481546173608,1,0.2,0.3,5,13.683333333333334
22729.0,28,11540520,6.49431756287066e-05,0.00031064816928549964,1,0.2,0.3,5,13.7
22729.0,28,11540580,7.590251571124764e-05,0.0003106481736261105,1,0.2,0.3,5,13.716666666666667
22729.0,28,11540640,0.0002102122294249143,0.0003106481749105886,1,0.2,0.3,5,13.733333333333333
22729.0,28,11540700,0.00013077298156984212,0.00031064817529069267,1,0.2,0.3,5,13.75
22729.0,28,11540760,0.0003673501353029468,0.00031064817540317344,1,0.2,0.3,5,13.766666666666667
22729.0,28,11540820,0.00014556338122790987,0.0003106481754364589,1,0.2,0.3,5,13.783333333333333
22729.0,28,11540880,0.0002101843681002383,0.0003106481754463087,1,0.2,0.3,5,13.8
22729.0,28,11540940,0.00012280838860174534,0.0003106481754492235,1,0.2,0.3,5,13.816666666666666
22729.0,28,11541000,0.00038194699531359443,0.00031064817545008606,1,0.2,0.3,5,13.833333333333334
22729.0,28,11541060,0.00024368203418681386,0.00031064817545034133,1,0.2,0.3,5,13.85
22729.0,28,11541120,0.0002407473281594454,0.0003106481754504168,1,0.2,0.3,5,13.866666666666667
22729.0,28,11541180,0.00021903794136221845,0.0003106481754504392,1,0.2,0.3,5,13.883333333333333
22729.0,28,11541240,0.00030139757715647204,0.0003106481754504458,1,0.2,0.3,5,13.9
22729.0,28,11541300,0.00020456333634562548,0.00031064817545044775,1,0.2,0.3,5,13.916666666666666
22729.0,28,11541360,7.288482823856072e-05,0.00031064817545044834,1,0.2,0.3,5,13.933333333333334
22729.0,28,11541420,0.0002971684139748994,0.0003106481754504485,1,0.2,0.3,5,13.95
22729.0,28,11541480,0.00019326958254275127,0.00031064817545044856,1,0.2,0.3,5,13.966666666666667
22729.0,28,11541540,0.0003566348330064594,0.0003106481754504486,1,0.2,0.3,5,13.983333333333333
22729.0,28,11541600,0.00020322056039908442,0.0003221841377917839,1,0.2,0.3,5,14.0
22729.0,28,11541660,0.00019192214031323816,0.00031649804462252824,1,0.2,0.3,5,14.016666666666667
22729.0,28,11541720,0.0001164114079916925,0.0003148089267828399,1,0.2,0.3,5,14.033333333333333
22729.0,28,11541780,0.00010100169887180475,0.0003143071553571129,1,0.2,0.3,5,14.05
22729.0,28,11541840,3.456958736460452e-05,0.0003141580985194191,1,0.2,0.3,5,14.066666666666666
22729.0,28,11541900,0.00019891153976241875,0.00031411381951163973,1,0.2,0.3,5,14.083333333333334
22729.0,28,11541960,0.0002704574822932447,0.000314100665935056,1,0.2,0.3,5,14.1
22729.0,28,11542020,7.424998745684267e-05,0.0003140967585173965,1,0.2,0.3,5,14.116666666666667
22729.0,28,11542080,0.000191840898435024,0.00031409559777509426,1,0.2,0.3,5,14.133333333333333
22729.0,28,11542140,0.0002252268582330842,0.0003140952529635564,1,0.2,0.3,5,14.15
22729.0,28,11542200,0.0001223883316271811,0.0003140951505334164,1,0.2,0.3,5,14.166666666666666
22729.0,28,11542260,0.00044829438712410124,0.0003140951201053928,1,0.2,0.3,5,14.183333333333334
22729.0,28,11542320,0.00023670671535048072,0.0003140951110664067,1,0.2,0.3,5,14.2
22729.0,28,11542380,0.00013733220859642257,0.0003140951083812743,1,0.2,0.3,5,14.216666666666667
22729.0,28,11542440,0.00010096604094932457,0.00031409510758362557,1,0.2,0.3,5,14.233333333333333
22729.0,28,11542500,0.0004453075710016515,0.000314095107346675,1,0.2,0.3,5,14.25
22729.0,28,11542560,0.00018890251983525754,0.0003140951072762863,1,0.2,0.3,5,14.266666666666667
22729.0,28,11542620,0.0003771592742178657,0.0003140951072553765,1,0.2,0.3,5,14.283333333333333
22729.0,28,11542680,0.00021204596288021703,0.0003140951072491649,1,0.2,0.3,5,14.3
22729.0,28,11542740,0.0001076737118271635,0.00031409510724731977,1,0.2,0.3,5,14.316666666666666
22729.0,28,11542800,0.00017934038378268367,0.00031409510724677165,1,0.2,0.3,5,14.333333333333334
22729.0,28,11542860,0.0001917923515197582,0.0003140951072466088,1,0.2,0.3,5,14.35
22729.0,28,11542920,0.0001565688633388354,0.00031409510724656045,1,0.2,0.3,5,14.366666666666667
22729.0,28,11542980,0.0004318169245722089,0.0003140951072465461,1,0.2,0.3,5,14.383333333333333
22729.0,28,11543040,0.00014620020359274192,0.0003140951072465418,1,0.2,0.3,5,14.4
22729.0,28,11543100,0.00022446949053566998,0.00031409510724654055,1,0.2,0.3,5,14.416666666666666
22729.0,28,11543160,0.00013692006337238873,0.0003140951072465402,1,0.2,0.3,5,14.433333333333334
22729.0,28,11543220,0.0001981030061726067,0.00031409510724654007,1,0.2,0.3,5,14.45
22729.0,28,11543280,8.583079084712483e-05,0.00031409510724654,1,0.2,0.3,5,14.466666666666667
22729.0,28,11543340,0.000153032162812837,0.00031409510724654,1,0.2,0.3,5,14.483333333333333
22729.0,28,11543400,0.00011449000909443771,0.0002783568759555941,1,0.2,0.3,5,14.5
22729.0,28,11543460,8.858233433948554e-05,0.0002853319892585179,1,0.2,0.3,5,14.516666666666667
22729.0,28,11543520,0.00010739685244829637,0.0002873974744965393,1,0.2,0.3,5,14.533333333333333
22729.0,28,11543580,9.999398401067579e-05,0.0002880091103342963,1,0.2,0.3,5,14.55
22729.0,28,11543640,0.00011576559328636412,0.00028819022922642996,1,0.2,0.3,5,14.566666666666666
22729.0,28,11543700,0.0003947437486676115,0.0002882438625341315,1,0.2,0.3,5,14.583333333333334
22729.0,28,11543760,0.00022367021028091644,0.00028825974454213803,1,0.2,0.3,5,14.6
22729.0,28,11543820,0.00024526295898980927,0.00028826444755579,1,0.2,0.3,5,14.616666666666667
22729.0,28,11543880,0.00018018636855389342,0.00028826584022209525,1,0.2,0.3,5,14.633333333333333
22729.0,28,11543940,0.00014666279168131074,0.000288266252621374,1,0.2,0.3,5,14.65
22729.0,28,11544000,0.00027957424558832245,0.0002882663747419167,1,0.2,0.3,5,14.666666666666666
22729.0,28,11544060,0.00020825685526612125,0.000288266410904509,1,0.2,0.3,5,14.683333333333334
22729.0,28,11544120,0.0003139877274710625,0.000288266421613052,1,0.2,0.3,5,14.7
22729.0,28,11544180,7.541027155835551e-05,0.00028826642478408824,1,0.2,0.3,5,14.716666666666667
