stock,week,time,actual,pred_hybrid
22771.0,14,5661780,0.0004365539936133611,0.00019105258153060266
22771.0,14,5661840,0.00029319477104806273,0.00030125189106178083
22771.0,14,5661900,0.0005563880269096718,0.00022375992275752702
22771.0,14,5661960,0.00038739094047448577,0.00030095651371746045
22771.0,14,5662020,0.0002492581079821907,0.00023027257224388342
22771.0,14,5662080,0.00035660910626091,0.00019751185227761324
22771.0,14,5662140,0.00046206582275970493,0.0002444420898284417
22771.0,14,5662200,0.00032795057174187615,0.0002267308014642043
22771.0,14,5662260,0.000498957591809533,0.00020490642282185387
22771.0,14,5662320,0.00044966529077389837,0.00021362112139354985
22771.0,14,5662380,0.0005199219664009488,0.0002781902496331798
22771.0,14,5662440,0.00048139382581949405,0.0002499454596821216
22771.0,14,5662500,0.0006883608368653642,0.0003457600578009469
22771.0,14,5662560,0.0005501439657556561,0.00033033968493190977
22771.0,14,5662620,0.0005030478463387063,0.0002742335515201966
22771.0,14,5662680,0.000395733948800979,0.0002602413762583848
22771.0,14,5662740,0.0003736469277260119,0.00024484148995928173
22771.0,14,5662800,0.00027508172710404125,9.514817858436867e-05
22771.0,14,5662860,0.00036641097220257827,0.00011193162607152374
22771.0,14,5662920,0.0003662742287026818,0.00010251066635045086
22771.0,14,5662980,0.0003415998433535104,9.649672516783623e-05
22771.0,14,5663040,0.0003297524877699647,0.00018273657037703683
22771.0,14,5663100,0.0004977745120880229,0.00014655682822815768
22771.0,14,5663160,0.00031078027486417176,0.0002482179425585034
22771.0,14,5663220,0.0002685353259513149,0.0001979516989595938
22771.0,14,5663280,0.00028717340855041143,0.00012564373027403232
22771.0,14,5663340,0.0004285499951941571,0.00016224339782393526
22771.0,14,5663400,0.0003788488679073855,0.00015445916117637703
22771.0,14,5663460,0.00045586066207287254,0.00016508084354919183
22771.0,14,5663520,0.00047970825932560545,0.0002078605471207295
22771.0,14,5663580,0.00039179958472627133,0.0002060683575938599
22771.0,14,5663640,0.00035618763847129325,0.00018371218898330217
22771.0,14,5663700,0.00020994149743204803,0.00017446909412945896
22771.0,14,5663760,0.0001877973850588028,0.00011231264138180248
22771.0,14,5663820,0.00029057790929217127,0.00015103554322062744
22771.0,14,5663880,0.0002808892347136797,0.00014470337912990207
22771.0,14,5663940,0.00035307376003646196,0.00017597339412978675
22771.0,14,5664000,0.0003960478269868998,0.00015145822015559442
22771.0,14,5664060,0.00036477286248499393,0.00023447423913464097
22771.0,14,5664120,0.0003729976023250893,0.0001623425703715605
22771.0,14,5664180,0.00022779753911117656,0.0002117486962679797
22771.0,14,5664240,0.0004906945270973088,0.00011394075359114288
22771.0,14,5664300,0.0002461749570821964,0.0002495954494418758
22771.0,14,5664360,0.00021860577765127944,0.00017891517592273022
22771.0,14,5664420,0.0003123091650074814,0.00012536284438171923
22771.0,14,5664480,0.00043880321055019455,0.0001787369235807045
22771.0,14,5664540,0.00035190189414572155,0.00022297880511826191
22771.0,14,5664600,0.0002769513458013564,0.00017114801442912354
22771.0,14,5664660,0.0005932639089944524,6.791311187439768e-05
22771.0,14,5664720,0.00042479894575609426,0.00025940620563752437
22771.0,14,5664780,0.0004528179121859222,0.0001749176171242027
22771.0,14,5664840,0.00042605512142869213,0.0001724147378338782
22771.0,14,5664900,0.0005766658032123061,0.00019532313919138903
22771.0,14,5664960,0.0003476067155178934,0.00027249034734778683
22771.0,14,5665020,0.00013552556760350443,0.00014960684326044334
22771.0,14,5665080,0.00027506819123167167,9.278240015271884e-05
22771.0,14,5665140,0.0003852821001111696,0.00014649770364359797
22771.0,14,5665200,0.0001944345165375111,0.00019803403186762538
22771.0,14,5665260,0.0007053032126545208,0.00015229491485860747
22771.0,14,5665320,0.0005531651729793563,0.00024268737250900338
22771.0,14,5665380,0.0004553243845390332,0.0002285103862097545
22771.0,14,5665440,0.00024061915679100742,0.00016794238905105252
22771.0,14,5665500,0.00020844970015935745,0.0001420990719057691
22771.0,14,5665560,0.00017072521122047567,0.00013244445047214817
22771.0,14,5665620,0.0003641895214282851,0.0001212753918138092
22771.0,14,5665680,0.0003237717590150868,0.0001672549642873611
22771.0,14,5665740,0.0003880028742164349,0.0001568191391295648
22771.0,14,5665800,0.00043458202443078095,0.00020543796491678617
22771.0,14,5665860,0.00026850945199159996,0.00022836234531023206
22771.0,14,5665920,0.0004065649136470371,0.0001780017454721649
22771.0,14,5665980,0.00019910807562108454,0.00017997668956951102
22771.0,14,5666040,0.00028444191341884205,0.00014339282639939813
22771.0,14,5666100,0.00023650072328946782,0.0001333972784898864
22771.0,14,5666160,0.00014526565462512014,0.00016223840454353839
22771.0,14,5666220,0.00025494025908928745,0.00013890495309227364
22771.0,14,5666280,0.0004397463197679669,0.00015831531401321443
22771.0,14,5666340,0.00022517342282482366,0.0002238726719416415
22771.0,14,5666400,0.000445688272032203,0.00012438495773776958
22771.0,14,5666460,0.00034182814976375784,0.00021433710322462133
22771.0,14,5666520,0.0003950990310841303,0.00017330852767477283
22771.0,14,5666580,0.00028771901999071067,0.00017896957719847073
22771.0,14,5666640,0.0004272382253435828,0.0001542345968676838
22771.0,14,5666700,0.0004864800030957321,0.0002088885101477857
22771.0,14,5666760,0.0006426257105368963,0.0002486125427798237
22771.0,14,5666820,0.000526714750522174,0.00036579003870981086
22771.0,14,5666880,0.00022390415505071194,0.00026555485163926094
22771.0,14,5666940,0.0003331762811123718,0.00015732098607078163
22771.0,14,5667000,0.0003259628713945613,0.00022985666781139352
22771.0,14,5667060,0.0001531231262401204,0.00016863949961949416
22771.0,14,5667120,0.00042180001923059504,0.00010700576948676148
22771.0,14,5667180,0.0008003713374685595,0.0002486085142653701
22771.0,14,5667240,0.00040089145941433194,0.0003005805784356645
22771.0,14,5667300,0.00041882761629602016,0.0002514634119213025
22771.0,14,5667360,0.0004198240932096533,0.0002899032948417449
22771.0,14,5667420,0.00017142869883013203,0.00024881771647528337
22771.0,14,5667480,0.00048290660458599684,0.00014128249190036203
22771.0,14,5667540,0.0004605529248307663,0.00023976336438590184
22771.0,14,5667600,0.0005955707770506974,0.00027648487336976764
22771.0,14,5667660,0.0005357489537065268,0.0002626705083397878
22771.0,14,5667720,0.0007266619131028073,0.0002183431552047193
22771.0,14,5667780,0.00047261711877370186,0.0005040886581858383
22771.0,14,5667840,0.0009247779428153614,0.0002790878679348926
22771.0,14,5667900,0.0005026290988624319,0.0004277315386248711
22771.0,14,5667960,0.0003767895160480309,0.0002124352527638028
22771.0,14,5668020,0.00035131050822036333,0.0001742017778291047
22771.0,14,5668080,0.000544140550723818,0.00017863790888613464
22771.0,14,5668140,0.0003754464404398192,0.00034420744511895685
22771.0,14,5668200,0.000700743569839782,0.00017530789246509624
22771.0,14,5668260,0.00020691308304262278,0.00021349722283402466
22771.0,14,5668320,0.00031031680023483943,0.00018728067015344436
22771.0,14,5668380,9.101067655683059e-05,0.00028729003899086023
22771.0,14,5668440,0.0005405172957618692,0.00024987072574278246
22771.0,14,5668500,0.0007882016975295845,0.00025922138040275955
22771.0,14,5668560,0.0005435926812903811,0.00024877110074584136
22771.0,14,5668620,0.0005236219952106096,0.0002592253520461599
22771.0,14,5668680,0.00035314367747272624,0.0002657590623592993
22771.0,14,5668740,0.00046443121649113504,0.000249008243075955
22771.0,14,5668800,0.00037847004390495844,0.00027584246565698887
22771.0,14,5668860,0.0005254176886148691,0.00023513373906572732
22771.0,14,5668920,0.0004994282936610521,0.0002525795149268215
22771.0,14,5668980,0.00024114627819126234,0.00027490383270316397
22771.0,14,5669040,0.000679097449281279,0.00023723632331536728
22771.0,14,5669100,0.0003887599082643585,0.00027474378994284327
22771.0,14,5669160,0.00027204649450644086,0.000315629651194708
22771.0,14,5669220,0.00037946497292568754,0.000251417197540795
22771.0,14,5669280,0.0003893047001995522,0.00028610770884609485
22771.0,14,5669340,0.0005247514541856117,0.00025889530313673585
22771.0,14,5669400,0.0004151977788993705,0.0002736971528112991
22771.0,14,5669460,0.00039341038914156865,0.00023252910154817147
22771.0,14,5669520,0.00036431259160822047,0.000341026413149934
22771.0,14,5669580,0.0002229896235338419,0.000258849221445036
22771.0,14,5669640,0.00016172909051238879,0.00024551829297059615
22771.0,14,5669700,0.0002741121679941971,0.00021252500031963812
22771.0,14,5669760,0.00030203471350497094,0.000217104748571626
22771.0,14,5669820,0.0003920994378564473,0.00022283505627020532
22771.0,14,5669880,0.0004029584255884309,0.0002582495772360887
22771.0,14,5669940,0.00026435108527891687,0.0002807065739617772
22771.0,14,5670000,0.0003197859717511041,0.00022332170828512067
22771.0,14,5670060,0.00010850827156949778,0.000185953607552524
22771.0,14,5670120,0.00038836860790880976,0.00019747809716609384
22771.0,14,5670180,0.0005807734859485703,0.00021673443610425715
22771.0,14,5670240,0.00041718375973671804,0.00023525276118676382
22771.0,14,5670300,0.00035507164844721686,0.00020635629506597416
22771.0,14,5670360,0.0008000178002406066,0.0002306632346147298
22771.0,14,5670420,0.00040330757933853764,0.0002674756758167422
22771.0,14,5670480,0.0003262248917746709,0.0002687866131044644
22771.0,14,5670540,0.00034403622486861037,0.00022012016359145253
22771.0,14,5670600,0.00042587976506831533,0.0002086434844109707
22771.0,14,5670660,0.00036456282956516593,0.00027036587507799857
22771.0,14,5670720,0.000327798456591228,0.00028918461518218633
22771.0,14,5670780,0.00016657716719005862,0.00030325499585014495
22771.0,14,5670840,0.0004284494330554256,0.0002173744601915296
22771.0,14,5670900,0.0002626470656304615,0.00023205947326283523
22771.0,14,5670960,0.000710618832801301,0.0002568330783356339
22771.0,14,5671020,0.0003270848010075201,0.0003662039512642252
22771.0,14,5671080,0.00048420554343155456,0.000276658636093818
22771.0,14,5671140,0.0004945014481791774,0.00026254353681614217
22771.0,14,5671200,0.0004392643596677326,0.00033367225666978333
22771.0,14,5671260,0.00040890476671435935,0.00023893713969763705
22771.0,14,5671320,0.000577807883511369,0.0002478743024637267
22771.0,14,5671380,0.0003181872507280531,0.00027611013571468345
22771.0,14,5671440,0.00033073887224384965,0.00023397460653914553
22771.0,14,5671500,0.0003762156660173897,0.0002208944029350669
22771.0,14,5671560,0.0004232139032080383,0.0002918713481156573
22771.0,14,5671620,0.00039361572872845664,0.00024737044817200115
22771.0,14,5671680,0.0005023824233206637,0.00026620187170303764
22771.0,14,5671740,0.0004578645434992566,0.00035937102853831433
22771.0,14,5671800,0.000560275802809658,0.00019591184344604378
22771.0,14,5671860,0.00043821309105625684,0.00021638845910662409
22771.0,14,5671920,0.00042367001216381527,0.00022783588555715255
22771.0,14,5671980,0.0004163432114842348,0.000269990227523435
22771.0,14,5672040,0.00024765959341193424,0.00018948930064001182
22771.0,14,5672100,0.00034281297798192847,0.00017107938638904078
22771.0,14,5672160,0.0003667766751280718,0.00023067479719041692
22771.0,14,5672220,0.00031604761256937507,0.00023018544521102684
22771.0,14,5672280,0.0003633362154664388,0.00023084509246346202
22771.0,14,5672340,0.00024327970290079012,0.00021970565901510876
22771.0,14,5672400,0.00012584703200501428,0.00024670585840236677
22771.0,14,5672460,0.00037381651682253297,0.00021961913792190203
22771.0,14,5672520,0.0006083771288313926,0.00029433092848365534
22771.0,14,5672580,0.0003918374534576384,0.00031605919586307775
22771.0,14,5672640,0.000372269625344039,0.0002422484501262539
22771.0,14,5672700,0.00010371226513758867,0.00025058182980357285
22771.0,14,5672760,0.0003159362630621273,0.0002637897672986696
22771.0,14,5672820,0.00038754764804805903,0.0002694023468441279
22771.0,14,5672880,0.00014290817334883254,0.0002389620413704728
22771.0,14,5672940,0.0004194167092146093,0.00021578208795026166
22771.0,14,5673000,0.0004900288457460213,0.00023665388406950524
22771.0,14,5673060,0.0003941390752496476,0.0002896206113730229
22771.0,14,5673120,0.0003494176894609886,0.00031408908430250924
22771.0,14,5673180,0.00030051253648655376,0.00029261525477645013
22771.0,14,5673240,8.673556233883255e-05,0.00022522431756296456
22771.0,14,5673300,0.0004245661974587727,0.00022815236932003646
22771.0,14,5673360,0.00041120430955185727,0.0002831232006436839
22771.0,14,5673420,0.0006202146246756016,0.00026832283947244234
22771.0,14,5673480,0.00021067898334073415,0.00028830422061807754
22771.0,14,5673540,0.0005316085036478595,0.0002418777792923699
22771.0,14,5673600,0.0001955500612180298,0.0002624400208070518
22771.0,14,5673660,0.0003831529227780636,0.00021574073316707297
22771.0,14,5673720,0.0005517808942970038,0.0002176949955592629
22771.0,14,5673780,0.00037774954832403866,0.0003310537099184079
22771.0,14,5673840,0.0005737567709124553,0.0002489131577479452
22771.0,14,5673900,0.00047936367277729574,0.00025131983829176956
22771.0,14,5673960,0.0007069604568480688,0.0002575168978072204
22771.0,14,5674020,0.00034524926491470633,0.00031993964268016396
22771.0,14,5674080,0.00023580130499403301,0.0002753029406484429
22771.0,14,5674140,0.00037441601663252704,0.00024313501289511375
22771.0,14,5674200,0.0003393002532281769,0.00027482200346427664
22771.0,14,5674260,0.0003882126872355069,0.00026191587695282637
22771.0,14,5674320,0.00031829679772149485,0.00030456877204213466
22771.0,14,5674380,0.00020537827028306187,0.0002434649204949053
22771.0,14,5674440,0.00024094762361414625,0.0002360937972402611
22771.0,14,5674500,0.000479971612091158,0.00024043360362249088
22771.0,14,5674560,0.00044686204650104083,0.00027350005555168563
22771.0,14,5674620,0.0004690343272997752,0.00024239307948893015
22771.0,14,5674680,0.0001933327203331725,0.00029063496634344776
22771.0,14,5674740,0.00020526206369325269,0.0002489341228703802
22771.0,14,5674800,0.00028873172659034824,0.0002320615228488371
22771.0,14,5674860,0.0002988299759939848,0.00023351880925323733
22771.0,14,5674920,0.00037931111998567386,0.00023405174479126435
22771.0,14,5674980,0.0002871898724658221,0.00026569733840175195
22771.0,14,5675040,0.0003171497070422676,0.0002458973828711503
22771.0,14,5675100,0.00017358135076673493,0.0002307158718469632
22771.0,14,5675160,0.00044958343350056735,0.000225046410418182
22771.0,14,5675220,0.000349340800760886,0.0002890771693465506
22771.0,14,5675280,0.00039501533630849746,0.0002992580318814984
22771.0,14,5675340,0.0002672211755392894,0.0003135752475574812
22771.0,14,5675400,0.00030721557465974097,0.00025221878982734195
22771.0,14,5675460,0.00029278058676469713,0.00022056822956294036
22771.0,14,5675520,0.0004215396646922632,0.00021376881174059407
22771.0,14,5675580,0.0003390680729532836,0.00023067422905598462
22771.0,14,5675640,0.0003943431619896856,0.00019607216772326644
22771.0,14,5675700,0.00043981133396604896,0.00024471317280459103
22771.0,14,5675760,0.0005703548366298462,0.0002303551057643657
22771.0,14,5675820,0.0005732269137242301,0.0002542798616329043
22771.0,14,5675880,0.0003046221351533422,0.00031803184412163287
22771.0,14,5675940,0.000514135243542703,0.00020178208792968064
22771.0,14,5676000,0.0005305946458343437,0.00024730012839523763
22771.0,14,5676060,0.00033589717565077435,0.00028650974876643644
22771.0,14,5676120,0.0004153556218315705,0.00025460199020425976
22771.0,14,5676180,0.00038335205959065614,0.0002489477260756097
22771.0,14,5676240,0.000585798307169489,0.0002491844083306734
22771.0,14,5676300,0.0005643876598278089,0.00025956026556379517
22771.0,14,5676360,0.00030078181693611166,0.00028224554716258925
22771.0,14,5676420,0.0005745784045871009,0.0002427943363354784
