stock_id,week,bucket,true,pred
22753,6,231,0.000262866873059792,0.00024293803
22753,6,232,0.0002418009010655664,0.00023927489
22753,6,233,0.0003511083057761483,0.00034540863
22753,6,234,0.0002702242945295502,0.00023815517
22753,6,235,0.0002458744201044476,0.0003111307
22753,6,236,0.000383144275850413,0.0003827316
22753,6,237,0.0002970388682385842,0.00031827737
22753,6,238,0.0005148713163994928,0.00046472586
22753,6,239,0.0003575117743752997,0.00031797044
22753,6,240,0.00035405405823723206,0.0002789348
22753,6,241,0.0004057024262757234,0.00036481334
22753,6,242,0.0003433337182916996,0.0003743914
22753,6,243,0.00041243901764338297,0.00047210083
22753,6,244,0.00030332558891865913,0.0003228757
22753,6,245,0.0004669371796461533,0.0003699509
22753,6,246,0.0005324198366715657,0.00054746773
22753,6,247,0.0004062162855727596,0.00055624644
22753,6,248,0.0004237313251011622,0.00039674802
22753,6,249,0.0002679669514106282,0.00024123419
22753,6,250,0.0004022790081210763,0.00049959077
22753,6,251,0.00040618743860520594,0.00034524832
22753,6,252,0.000325290316590175,0.00037880964
22753,6,253,0.0004031979831023025,0.00036995055
22753,6,254,0.0003496999732869011,0.00037845742
22753,6,255,0.0003533307564599143,0.00038363336
22753,6,256,0.000367303698284292,0.00038617625
22753,6,257,0.00033218854149884357,0.00046014515
22753,6,258,0.0002795126969215363,0.00023782106
22753,6,259,0.00031152812992387693,0.00036343923
22753,6,260,0.0003387236758980463,0.00041840645
22753,6,261,0.000273781063990953,0.00028315364
22753,6,262,0.000400826925221113,0.0005174253
22753,6,263,0.0003603309843459569,0.00037986386
22753,6,264,0.0004462333240814769,0.00041927307
22753,6,265,0.0003409784937726137,0.00035976685
22753,6,266,0.0005293844478938837,0.0004869436
22753,6,267,0.0003619562095378941,0.0004084114
22753,6,268,0.0002937138259087878,0.00038384393
22753,6,269,0.0002299006560844516,0.0002987951
22753,6,270,0.0003737441572929731,0.00037240342
22753,6,271,0.00034304203034411215,0.0004017673
22753,6,272,0.0003280817030358607,0.0003688491
22753,6,273,0.00030727824438420994,0.00028523503
22753,6,274,0.0002557972863747272,0.00020175024
22753,6,275,0.000325170097119665,0.0003445346
22753,6,276,0.00030529907349866286,0.00030845345
22753,6,277,0.0002932932432661665,0.00036830772
22753,6,278,0.00030182225534464396,0.00032534305
22753,6,279,0.00037325970242490445,0.00045868361
22753,6,280,0.0002738935952164366,0.00028819646
22753,6,281,0.00014205830287414493,0.00016256147
22753,6,282,0.0003074472628783417,0.00034351522
22753,6,283,0.0002895195060675457,0.00026803042
22753,6,284,0.00028733451519616425,0.0002352472
22753,6,285,0.00029913871412357316,0.0002652773
22753,6,286,0.00026085518295390647,0.00031259903
22753,6,287,0.00023811102365695562,0.00024072485
22753,6,288,0.00025832453439530426,0.00026188974
22753,6,289,0.00035032355404926137,0.0003751033
22753,6,290,0.00025585243882594476,0.0002627578
22753,6,291,0.0002558924222905249,0.00021576165
22753,6,292,0.00026793056852064256,0.00030779364
22753,6,293,0.000336644382227616,0.00029548263
22753,6,294,0.00026549724366608537,0.00026983424
22753,6,295,0.0002815988256780444,0.00035560428
22753,6,296,0.00032524386768935593,0.0003512222
22753,6,297,0.0003328306733833388,0.00039315203
22753,6,298,0.0002725533086030631,0.00023757323
22753,6,299,0.00026783501714789607,0.00023953462
22753,6,300,0.00037875752620913087,0.00035925588
22753,6,301,0.0003020689770830539,0.00022916785
22753,6,302,0.0002678416633196437,0.0002781953
22753,6,303,0.00015051674912247597,0.00017549966
22753,6,304,0.0002470508761896186,0.00022819985
22753,6,305,0.00016823963540036322,0.00018862967
22753,6,306,0.00021276113795486306,0.00018123986
22753,6,307,0.0002456842337288428,0.00029476482
22753,6,308,0.00021422498065873296,0.00022902906
22753,6,309,0.0003040233209114687,0.00037235575
22753,6,310,0.00029031859520830237,0.0003828631
22753,6,311,0.0002127724567865602,0.00015364758
22753,6,312,0.00026777718658377314,0.00029559346
22753,6,313,0.00027010185012847285,0.000224711
22753,6,314,0.0002924453781970557,0.00028800996
22753,6,315,0.00020674503749658685,0.00021331084
22753,6,316,0.00021859093818733932,0.00021113607
22753,6,317,0.000315241864339548,0.00032007325
22753,6,318,0.0003771163007169414,0.0002809775
22753,6,319,0.00020685699556427826,0.00021323973
22753,6,320,0.00034113229435784177,0.00036492667
22753,6,321,0.00016916197201627246,0.00019638827
22753,6,322,0.0002752339821824167,0.00030011722
22753,6,323,0.0002723731772882581,0.00027464787
22753,6,324,0.00025935131710241914,0.00026059116
22753,6,325,0.00030089294682254705,0.00028701097
22753,6,326,0.00022428734055453275,0.00023029302
22753,6,327,0.00021280746364929243,0.00024038598
22753,6,328,0.0002836833917336967,0.00022288802
22753,6,329,0.00035621579755773687,0.0003250457
22753,6,330,0.0002700017992531043,0.00022255695
22753,6,331,0.0002507202394996518,0.00024503603
22753,6,332,0.0002557658822093223,0.0002952645
22753,6,333,0.00015046574124465332,0.00016407455
22753,6,334,0.00029457733091681394,0.00032121644
22753,6,335,0.00030805104002178953,0.0003515053
22753,6,336,0.0004481943464915017,0.000391069
22753,6,337,0.0003872842918400539,0.0004236441
22753,6,338,0.0003255509224821386,0.0002446916
22753,6,339,0.00014600399778740954,0.0001785654
22753,6,340,0.00045882443150480973,0.0005206334
22753,6,341,0.00022934857049392195,0.0001959595
22753,6,342,0.00016595524683495232,0.00019775184
22753,6,343,0.0002670833456486815,0.00023840003
22753,6,344,0.00035467127447973135,0.0003914092
22753,6,345,0.00031055589960359806,0.00034126482
22753,6,346,0.0003253017770048792,0.00028441526
22753,6,347,0.00032426384671451337,0.00034887303
22753,6,348,0.0003336107375073126,0.0003000617
22753,6,349,0.0003372911466702862,0.0004500296
22753,6,350,0.0005482484215061561,0.0006169385
22753,6,351,0.0005023239848655828,0.00041346205
22753,6,352,0.0005119316876364295,0.00051690923
22753,6,353,0.00029760466890082447,0.00034013775
22753,6,354,0.000504442864929852,0.0005206415
22753,6,355,0.0007943611233089946,0.0007610997
22753,6,356,0.0006419397978386425,0.0007082688
22753,6,357,0.0006713285566614993,0.0007050133
22753,6,358,0.0005730776563102126,0.0006588983
22753,6,359,0.001234929958936424,0.0013071046
22753,8,0,0.0013227188242162509,0.00120491
22753,8,1,0.0011782904920264175,0.0012000606
22753,8,2,0.0013899581014312492,0.0013528072
22753,8,3,0.001520472933310021,0.001444423
22753,8,4,0.0015877469737620472,0.0014210119
22753,8,5,0.0012337758682266593,0.0012799021
22753,8,6,0.001369358216621388,0.0013137609
22753,8,7,0.001162595540530878,0.0011837265
22753,8,8,0.0013830904458051745,0.0014365092
22753,8,9,0.0012512837244899027,0.0013251442
22753,8,10,0.0016161122827077952,0.0013680704
22753,8,11,0.0012074481534716023,0.0012163635
22753,8,12,0.0015797565199268482,0.00142228
22753,8,13,0.0012511242957271335,0.0013096554
22753,8,14,0.0013305936473353656,0.0012528053
22753,8,15,0.0012995757680188626,0.0014422361
22753,8,16,0.0012196437977550151,0.0011260535
22753,8,17,0.001342607234388019,0.0014007391
22753,8,18,0.0011398077806859157,0.0011339633
22753,8,19,0.0011057915876286283,0.0010981655
22753,8,20,0.0014223215402361137,0.0013739243
22753,8,21,0.0011962878886488133,0.0011009328
22753,8,22,0.001223002780786725,0.0011094438
22753,8,23,0.0012345161380549995,0.0012047766
22753,8,24,0.0011853653357950797,0.0010980311
22753,8,25,0.001556426112996159,0.0013648683
22753,8,26,0.0012052855803081793,0.0012754283
22753,8,27,0.0017663199396510236,0.0014106478
22753,8,28,0.0016991568344755569,0.0014258157
22753,8,29,0.0017352126180497274,0.0013765804
22753,8,30,0.0015218526323572744,0.0014078863
22753,8,31,0.001418898878770303,0.0013786693
22753,8,32,0.0013368145695326964,0.0013913849
22753,8,33,0.0012802203235597305,0.0012742614
22753,8,34,0.0012920132327628128,0.0012783197
22753,8,35,0.0012779327400144836,0.0013184226
22753,8,36,0.0015220842883604555,0.0014415549
22753,8,37,0.0015849640012786138,0.0013827753
22753,8,38,0.0015437550919713175,0.0014110283
22753,8,39,0.0013678162462093938,0.0013956559
22753,8,40,0.0012025847109882455,0.0011926476
22753,8,41,0.001229819273253407,0.0012187348
22753,8,42,0.0011387539849878467,0.0011189267
22753,8,43,0.0011387528954347665,0.0010785975
22753,8,44,0.0007955763329100608,0.00084363413
22753,8,45,0.0008450150689585134,0.0008717618
22753,8,46,0.0011927442257438268,0.0011067803
22753,8,47,0.000996446593895617,0.001039551
22753,8,48,0.0009762280350236503,0.0009804833
22753,8,49,0.000999186031903922,0.0010633222
22753,8,50,0.0009196303924238713,0.0008937713
22753,8,51,0.0009431580420240659,0.0009469555
22753,8,52,0.0009514897271412578,0.0009709833
22753,8,53,0.0011637599642712884,0.001209017
22753,8,54,0.0011584041821244729,0.0012321323
22753,8,55,0.0012279112104333387,0.0012635782
22753,8,56,0.0012995081323561152,0.0012882553
22753,8,57,0.0012280822276786174,0.0011925249
22753,8,58,0.0010098989940177956,0.0010188182
22753,8,59,0.001192515207240884,0.0010894542
22753,8,60,0.0009788212020091238,0.00095565396
22753,8,61,0.0009544252885770647,0.0010111084
22753,8,62,0.0014395864518205158,0.001323295
22753,8,63,0.0008763146634403636,0.0010065294
22753,8,64,0.0007720731834865339,0.0008199576
22753,8,65,0.0007008736773056598,0.00072005903
22753,8,66,0.0009436834013537387,0.00092594797
22753,8,67,0.0010242854967366121,0.0010834185
22753,8,68,0.0009974204118859684,0.0010409692
22753,8,69,0.0009969909071872764,0.0010011452
22753,8,70,0.000996779903873699,0.0010563164
22753,8,71,0.0010589777685313584,0.0009914807
22753,8,72,0.0008804336962468708,0.00084512786
22753,8,73,0.0009194376695559688,0.00093452097
22753,8,74,0.0008989892458517644,0.00094401673
22753,8,75,0.0008693522568211038,0.00088463945
22753,8,76,0.0009062325921328015,0.0010011249
22753,8,77,0.0007959244655618782,0.00082278973
22753,8,78,0.0011594163776974121,0.0011152431
22753,8,79,0.0009460361496217063,0.0010120305
22753,8,80,0.0009120147184418614,0.0008677625
22753,8,81,0.00109524310655516,0.0010986138
22753,8,82,0.0008967579843014327,0.0008629056
22753,8,83,0.0010025719030662395,0.0009993309
22753,8,84,0.0009034341612724346,0.0009511876
22753,8,85,0.0013200190453044854,0.0012202905
22753,8,86,0.0010499423314029308,0.0010133331
22753,8,87,0.0011123208213099799,0.0010809872
22753,8,88,0.0011039178914446085,0.0010763037
22753,8,89,0.0010950838921902316,0.0010752229
22753,8,90,0.0010815796791961631,0.0010831733
22753,8,91,0.0010461000514546677,0.0010424788
22753,8,92,0.0010692543664145165,0.0010524112
22753,8,93,0.0010721843019277648,0.00097337086
22753,8,94,0.0011873636450951506,0.0010850263
22753,8,95,0.000863000489509403,0.0009436261
22753,8,96,0.0010039562861751158,0.0010792512
22753,8,97,0.000761391688185475,0.0007289316
22753,8,98,0.0007161654004063164,0.00072546024
22753,8,99,0.000997676065357522,0.0009427905
22753,8,100,0.0007510160688731061,0.0007464335
22753,8,101,0.0007952088009145743,0.0007113209
22753,8,102,0.0007989226924702515,0.0007744792
22753,8,103,0.0008415210509929874,0.0008653036
22753,8,104,0.0007902115005154701,0.000758318
22753,8,105,0.000873564232149308,0.0008478722
22753,8,106,0.0008525970783648556,0.00083319494
22753,8,107,0.0006550176584237598,0.00071296515
22753,8,108,0.0006277384096384668,0.0006148217
22753,8,109,0.0007040414761562332,0.0007178136
22753,8,110,0.0007480998359968929,0.0007654955
22753,8,111,0.0007367772056459682,0.00073219824
22753,8,112,0.0008122470501141116,0.000790991
22753,8,113,0.0008637915053669545,0.00081447704
22753,8,114,0.0006499187109807566,0.00068893604
22753,8,115,0.0005656784605338956,0.00057673914
22753,8,116,0.0006686801006536724,0.00071324396
22753,8,117,0.000541655727836726,0.0005987984
22753,8,118,0.0005347478839740076,0.00053880224
22753,8,119,0.0007320683134517832,0.00068463397
22753,8,120,0.0007591212653822892,0.00081558677
22753,8,121,0.0008425761286583293,0.0007430262
22753,8,122,0.0006472680295458904,0.0006642472
22753,8,123,0.0006327526308084529,0.00062306575
22753,8,124,0.0006381830914359139,0.00062603666
22753,8,125,0.0007513945004641387,0.00079225656
22753,8,126,0.0006821195095958708,0.0007438628
22753,8,127,0.0006832803775086365,0.0007065417
22753,8,128,0.000720526982197706,0.0007382379
22753,8,129,0.0007443165510587437,0.0007770011
22753,8,130,0.0009677540280775937,0.0008710657
22753,8,131,0.0007165024062210977,0.00067485776
22753,8,132,0.0006400519277451655,0.00068842707
22753,8,133,0.0006749094579574713,0.00060558127
22753,8,134,0.0012512796812442254,0.0010271224
22753,8,135,0.0009567428029487974,0.00097618956
22753,8,136,0.0008297764498900022,0.0008809979
22753,8,137,0.0008691558357993413,0.0008446782
22753,8,138,0.0007410749698958831,0.00070387137
22753,8,139,0.0007644413641686986,0.00070324884
22753,8,140,0.000705947714717873,0.0007283062
22753,8,141,0.0006160942074978462,0.0006480361
22753,8,142,0.0006668157333128245,0.00066029635
22753,8,143,0.000546883142929449,0.0005616377
22753,8,144,0.0006327405063396459,0.00062354736
22753,8,145,0.0006562636011945606,0.00066917547
22753,8,146,0.0007742721394286183,0.0007677246
22753,8,147,0.0009222398311365084,0.00083090627
22753,8,148,0.0006447768763768501,0.0006132471
22753,8,149,0.0006201909130339163,0.00063602644
22753,8,150,0.0005706851147810316,0.0005852807
22753,8,151,0.0006068476335895876,0.00058139785
22753,8,152,0.000753590610119993,0.0006898925
22753,8,153,0.0006733432661052438,0.00069273147
22753,8,154,0.0006675115901679901,0.00062748115
22753,8,155,0.0009334056858939951,0.0009455992
22753,8,156,0.0008275022671681326,0.0007768192
22753,8,157,0.0009411664478327001,0.00083906
22753,8,158,0.0008019837222538938,0.0007436144
22753,8,159,0.0007048846144085908,0.00069169485
22753,8,160,0.0007992744712539102,0.00081078266
22753,8,161,0.0005744078433659778,0.0006103047
22753,8,162,0.0006921143667394964,0.0006917485
22753,8,163,0.0007992392211465541,0.00075198716
22753,8,164,0.0007938710975306068,0.0007393265
22753,8,165,0.000831062678363313,0.00073389354
22753,8,166,0.0008094741603042387,0.00081129913
22753,8,167,0.0007274361177006816,0.0006441625
22753,8,168,0.0007862452016232539,0.000737543
22753,8,169,0.0007578944793614532,0.00073013955
22753,8,170,0.0006284898673645828,0.00060275604
22753,8,171,0.0007234917588847366,0.00065618387
22753,8,172,0.0006561892793935655,0.000662006
22753,8,173,0.0005504147194586279,0.0005653654
22753,8,174,0.0006215613953989644,0.0006883309
22753,8,175,0.000897184707696483,0.0008374678
22753,8,176,0.0005904499971678818,0.00057744933
22753,8,177,0.0005953381096532857,0.0006959992
22753,8,178,0.0007561455885338765,0.00068038475
22753,8,179,0.0008826221550721977,0.0007223398
22753,8,180,0.0008572771643180785,0.00080698304
22753,8,181,0.0007967436443682969,0.00082417356
22753,8,182,0.001008282748100496,0.0009805637
22753,8,183,0.0007646145534332175,0.0007148321
22753,8,184,0.0007519692562022953,0.0008000657
22753,8,185,0.0009455340709216559,0.0009266505
22753,8,186,0.0006275435009948989,0.0006693298
22753,8,187,0.0007197192949166592,0.00064873474
22753,8,188,0.0006351353441217908,0.0007035583
22753,8,189,0.0006562573018859948,0.0007233197
22753,8,190,0.0007222901482402088,0.0006708667
22753,8,191,0.0007048518870503333,0.00070666004
22753,8,192,0.0007014174050983069,0.0006483188
22753,8,193,0.0005984610321240097,0.00059537013
22753,8,194,0.0004970432828831145,0.00053885527
22753,8,195,0.0008481267890358632,0.0007252948
22753,8,196,0.0009713222938376017,0.0008110468
22753,8,197,0.0005431218813451868,0.0005556147
22753,8,198,0.0006685523501770805,0.0006047292
22753,8,199,0.0005028569797187148,0.00057275995
22753,8,200,0.0006591152581775897,0.0006352817
22753,8,201,0.00046626671084275186,0.0005652457
22753,8,202,0.0005146009560616067,0.0005992825
22753,8,203,0.0004461305955498128,0.0005184692
22753,8,204,0.00046365084810206337,0.00044974335
22753,8,205,0.0005144007821092848,0.0004727423
22753,8,206,0.0004897704580939929,0.00042931896
22753,8,207,0.0004831084135634886,0.00050355063
22753,8,208,0.0003778496870617978,0.00039728917
22753,8,209,0.00045818695419214204,0.0004891641
22753,8,210,0.0007906756532193317,0.0007859933
22753,8,211,0.000660486731177921,0.000780107
22753,8,212,0.0005711876115292911,0.0006052937
22753,8,213,0.0007989433345131334,0.000611576
22753,8,214,0.0008607720644820284,0.0007976536
22753,8,215,0.0008532538837780065,0.00083298277
22753,8,216,0.0005945894217391147,0.0006176934
22753,8,217,0.0007212124022094437,0.0007320083
22753,8,218,0.0006189855057194561,0.0006394991
22753,8,219,0.0006126905235659261,0.00068692345
22753,8,220,0.000703988168101946,0.0006930191
22753,8,221,0.0006332087754774233,0.0006460508
22753,8,222,0.0007610349045387383,0.00068207236
22753,8,223,0.0005618027503483266,0.0005851625
22753,8,224,0.0005625106351142559,0.00067964464
22753,8,225,0.0004971965318633678,0.0005270839
22753,8,226,0.000622094368876938,0.00069116836
22753,8,227,0.0009404820707235424,0.0009170452
22753,8,228,0.0007269421439367762,0.0007530393
22753,8,229,0.000770966651308526,0.0007737992
22753,8,230,0.0006290481676723311,0.0006282169
