stock,week,time,actual,pred,model
22951,8,358140,0.0007557267687909745,0.0008195560658350587,XGBoost
22951,8,358200,0.0017094760942584727,0.0014255726709961891,XGBoost
22951,8,358260,0.000916160777526544,0.0011540537234395742,XGBoost
22951,8,358320,0.0010341331941250954,0.0007850492838770151,XGBoost
22951,8,358380,0.0009296449927853495,0.0008574113016948104,XGBoost
22951,8,358440,0.0011083607578821404,0.0005177865969017148,XGBoost
22951,8,358500,0.0007763445466473266,0.0006811491912230849,XGBoost
22951,8,358560,0.0015704613720594572,0.0015519906301051378,XGBoost
22951,8,358620,0.0010964869515235772,0.0011665105121210217,XGBoost
22951,8,358680,0.0009347368032928885,0.0009151303675025702,XGBoost
22951,8,358740,0.0009884536728903134,0.0007004960789345205,XGBoost
22951,8,358800,0.000917497607204031,0.0006879846332594752,XGBoost
22951,8,358860,0.000895601089163752,0.0006640774081461132,XGBoost
22951,8,358920,0.0017232031409886671,0.0014917762018740177,XGBoost
22951,8,358980,0.0009565385159366962,0.0009496770799160004,XGBoost
22951,8,359040,0.0009886582646922773,0.0006324107525870204,XGBoost
22951,8,359100,0.0011863819872559801,0.000963967468123883,XGBoost
22951,8,359160,0.0008531009668630231,0.000577495084144175,XGBoost
22951,8,359220,0.0009293472765305888,0.0007798898150213063,XGBoost
22951,8,359280,0.0013398038495934686,0.0010936280013993382,XGBoost
22951,8,359340,0.0007981319860347579,0.0008008861914277077,XGBoost
22951,8,359400,0.0005815636069214982,0.0007942955708131194,XGBoost
22951,8,359460,0.0008896184324258568,0.0008238647715188563,XGBoost
22951,8,359520,0.0009058157335894572,0.0007089936407282948,XGBoost
22951,8,359580,0.0008835624698833356,0.0010665406007319689,XGBoost
22951,8,359640,0.0014415446362878322,0.0012081676395609975,XGBoost
22951,8,359700,0.0006526322634135053,0.0009125614888034761,XGBoost
22951,8,359760,0.0008390052889260843,0.0008757252944633365,XGBoost
22951,8,359820,0.0007993865454152911,0.0010160045931115746,XGBoost
22951,8,359880,0.0008312286081871316,0.0007116766646504402,XGBoost
22951,8,359940,0.0006946304699931273,0.0009035776020027697,XGBoost
22951,8,360000,0.0018562044853128404,0.001456833560951054,XGBoost
22951,8,360060,0.0006475032964811508,0.0008901174296624959,XGBoost
22951,8,360120,0.0008028341863816225,0.0008798573398962617,XGBoost
22951,8,360180,0.0011082795573411903,0.001007607439532876,XGBoost
22951,8,360240,0.0011122340977813817,0.0006771768676117063,XGBoost
22951,8,360300,0.0010463998405241552,0.0010930652497336268,XGBoost
22951,8,360360,0.0015836220446580642,0.0012762305559590459,XGBoost
22951,8,360420,0.0008195313383154983,0.0009246328845620155,XGBoost
22951,8,360480,0.0005303312069940991,0.0008125397725962102,XGBoost
22951,8,360540,0.0011401995412945638,0.0008381750085391104,XGBoost
22951,8,360600,0.0007517854859510009,0.0007153219194151461,XGBoost
22951,8,360660,0.000878418914080847,0.0008322380017489195,XGBoost
22951,8,360720,0.0013900959350042273,0.001102861133404076,XGBoost
22951,8,360780,0.0010503930560279338,0.0009919566800817847,XGBoost
22951,8,360840,0.0006889451392089907,0.001231265370734036,XGBoost
22951,8,360900,0.001094077292144357,0.000993106747046113,XGBoost
22951,8,360960,0.000981816875838644,0.0008500776020810008,XGBoost
22951,8,361020,0.0007902622342316639,0.0006494697299785912,XGBoost
22951,8,361080,0.0014289400674861608,0.0007918280316516757,XGBoost
22951,8,361140,0.0009683654339308974,0.001067491015419364,XGBoost
22951,8,361200,0.000828704985069538,0.0010288434568792582,XGBoost
22951,8,361260,0.0007111173436435072,0.000741142313927412,XGBoost
22951,8,361320,0.0007805178397197749,0.0010156896896660328,XGBoost
22951,8,361380,0.0008618878280498742,0.0007854292634874582,XGBoost
22951,8,361440,0.0013885865154663808,0.0008568008197471499,XGBoost
22951,8,361500,0.0008451359195382095,0.0006649296265095472,XGBoost
22951,8,361560,0.0009131399339451378,0.0011088121682405472,XGBoost
22951,8,361620,0.0007706041615267146,0.0011966797756031156,XGBoost
22951,8,361680,0.0009989266248934074,0.0006649731076322496,XGBoost
22951,8,361740,0.0007473985744095001,0.0007764809997752309,XGBoost
22951,8,361800,0.0019786466477968888,0.001818403834477067,XGBoost
22951,8,361860,0.0013790843721037075,0.0009752088226377964,XGBoost
22951,8,361920,0.0007950759190101023,0.0006557924207299948,XGBoost
22951,8,361980,0.0007038835056302457,0.0010485765524208546,XGBoost
22951,8,362040,0.0008349989902097729,0.0011630081571638584,XGBoost
22951,8,362100,0.0011267380558429641,0.0010417739395052195,XGBoost
22951,8,362160,0.0011659544449933688,0.0008735721348784864,XGBoost
22951,8,362220,0.0006673472339232345,0.0006499493028968573,XGBoost
22951,8,362280,0.0008432474951936952,0.0007163264090195298,XGBoost
22951,8,362340,0.0008046412025387838,0.0012782813282683492,XGBoost
22951,8,362400,0.0007364868549239525,0.0008776981267146766,XGBoost
22951,8,362460,0.0009395148843021454,0.001167882583104074,XGBoost
22951,8,362520,0.0011799533163442536,0.0012352224439382553,XGBoost
22951,8,362580,0.0011516448595370132,0.0008955060038715601,XGBoost
22951,8,362640,0.0006423104085780995,0.0006613528821617365,XGBoost
22951,8,362700,0.0013809419060168697,0.001158453873358667,XGBoost
22951,8,362760,0.0008355780665164078,0.0007646089652553201,XGBoost
22951,8,362820,0.001132697283393301,0.0010081576183438301,XGBoost
22951,8,362880,0.0011201157293039205,0.0013070733984932303,XGBoost
22951,8,362940,0.0007589570688942644,0.0008812317391857505,XGBoost
22951,8,363000,0.0010180071496495573,0.0006652831798419356,XGBoost
22951,8,363060,0.0009871289631475137,0.001078663277439773,XGBoost
22951,8,363120,0.0006788688105547007,0.0011469522723928094,XGBoost
22951,8,363180,0.0009608759660415316,0.0011207337956875563,XGBoost
22951,8,363240,0.0012294559034436703,0.0010237253736704588,XGBoost
22951,8,363300,0.0009162973032535673,0.0008117667748592794,XGBoost
22951,8,363360,0.0007062831172225418,0.0011556569952517748,XGBoost
22951,8,363420,0.0010699802795015572,0.001015004119835794,XGBoost
22951,8,363480,0.0008208000091651223,0.0009357175440527499,XGBoost
22951,8,363540,0.001084073541292967,0.001189771224744618,XGBoost
22951,8,363600,0.0017601947161000812,0.001248920802026987,XGBoost
22951,8,363660,0.0012692209281358858,0.001333162421360612,XGBoost
22951,8,363720,0.0009195774826589337,0.0008645949419587851,XGBoost
22951,8,363780,0.0011332013965287195,0.000662932638078928,XGBoost
22951,8,363840,0.001112250961463292,0.0010592235485091805,XGBoost
22951,8,363900,0.002678071796726096,0.0008757759933359921,XGBoost
22951,8,363960,0.0014852818233402135,0.0012209098786115646,XGBoost
22951,8,364020,0.0008971768458567436,0.0009393406216986477,XGBoost
22951,8,364080,0.001032084012936881,0.0008485036087222397,XGBoost
22951,8,364140,0.0009959110920833233,0.0010138474171981215,XGBoost
22951,8,364200,0.0008761387346111096,0.0007611814653500915,XGBoost
22951,8,364260,0.0013748426838092501,0.0008425635751336813,XGBoost
22951,8,364320,0.0012667123027381047,0.0008463654667139053,XGBoost
22951,8,364380,0.0009714051801963449,0.0009396018576808274,XGBoost
22951,8,364440,0.0009396024089515274,0.0008086353773251176,XGBoost
22951,8,364500,0.0008697790953568202,0.0009051327942870557,XGBoost
22951,8,364560,0.0009424815691962595,0.0011202385649085045,XGBoost
22951,8,364620,0.0015704517972880158,0.0008478311356157064,XGBoost
22951,8,364680,0.0010945214423760776,0.0010163106489926577,XGBoost
22951,8,364740,0.0006597960460665358,0.0008608532370999455,XGBoost
22951,8,364800,0.0006289594052151521,0.001397840678691864,XGBoost
22951,8,364860,0.0010748311323902325,0.0008289340767078102,XGBoost
22951,8,364920,0.0008819909021451356,0.0005698072491213679,XGBoost
22951,8,364980,0.0026826978010760136,0.0009926893981173635,XGBoost
22951,8,365040,0.0013692820128657,0.0011097826063632965,XGBoost
22951,8,365100,0.0006764640111485571,0.0014357715845108032,XGBoost
22951,8,365160,0.0006553345296258427,0.0007403074414469302,XGBoost
22951,8,365220,0.0008849801675111672,0.0007953722961246967,XGBoost
22951,8,365280,0.0014540551493200692,0.0008075949153862894,XGBoost
22951,8,365340,0.0037357054922924145,0.0012549434322863817,XGBoost
22951,8,365400,0.0014484299817011863,0.0014974939404055476,XGBoost
22951,8,365460,0.0007561257973773373,0.0019423121120780706,XGBoost
22951,8,365520,0.0013119372068968525,0.0011121041607111692,XGBoost
22951,8,365580,0.0012409329172836717,0.001196976751089096,XGBoost
22951,8,365640,0.0013858021883927402,0.0008501092670485377,XGBoost
22951,8,365700,0.0038871481294813913,0.0015859648119658232,XGBoost
22951,8,365760,0.0012734228301884323,0.0014232007088139653,XGBoost
22951,8,365820,0.0010093784551209494,0.0011188093340024352,XGBoost
22951,8,365880,0.0010461790366894268,0.0013710225466638803,XGBoost
22951,8,365940,0.0012191984145624093,0.000900556449778378,XGBoost
22951,8,366000,0.0010503340151968713,0.001070849015377462,XGBoost
22951,8,366060,0.0028905325471066997,0.0018216338939964771,XGBoost
22951,8,366120,0.0018952744871484585,0.0011121296556666493,XGBoost
22951,8,366180,0.0009552910233120136,0.002341089304536581,XGBoost
22951,8,366240,0.0009460785085129904,0.0011472797486931086,XGBoost
22951,8,366300,0.0009111384033916644,0.001188448746688664,XGBoost
22951,8,366360,0.000725090630723756,0.0010798298753798008,XGBoost
22951,8,366420,0.0030477253388641367,0.0010888278484344482,XGBoost
22951,8,366480,0.0012258937051078786,0.0012854539090767503,XGBoost
22951,8,366540,0.0008681503403700276,0.0011754602892324328,XGBoost
22951,8,366600,0.0009662062194768266,0.0009861860889941454,XGBoost
22951,8,366660,0.0006940730693844754,0.0011111977510154247,XGBoost
22951,8,366720,0.000798642041198815,0.000904059677850455,XGBoost
22951,8,366780,0.002428545446329223,0.0010915027232840657,XGBoost
22951,8,366840,0.0010840478795789157,0.0019414650741964579,XGBoost
22951,8,366900,0.000953001024497053,0.0009307914297096431,XGBoost
22951,8,366960,0.0010361122217290425,0.0010591646423563361,XGBoost
22951,8,367020,0.0009920504613004655,0.0015906892949715257,XGBoost
22951,8,367080,0.0009173166995713271,0.0010826286161318421,XGBoost
22951,8,367140,0.0032360950055551597,0.0011555396486073732,XGBoost
22951,10,345600,0.0013861224182381683,0.0007713823579251766,XGBoost
22951,10,345660,0.0008811057773405687,0.0008548115729354322,XGBoost
22951,10,345720,0.0006224220330186853,0.0008969627087935805,XGBoost
22951,10,345780,0.0006129060215005822,0.0005792699521407485,XGBoost
22951,10,345840,0.0005466593075109936,0.0007821928011253476,XGBoost
22951,10,345900,0.0006928956075977819,0.0004970451118424535,XGBoost
22951,10,345960,0.0009019194793946536,0.0007716624531894922,XGBoost
22951,10,346020,0.0007691381806753923,0.0009554533753544092,XGBoost
22951,10,346080,0.0005466364565415256,0.0008867373690009117,XGBoost
22951,10,346140,0.0006816834898515114,0.0006418698467314243,XGBoost
22951,10,346200,0.00025257658709178476,0.0006203801603987813,XGBoost
22951,10,346260,0.0006757436678856449,0.0006694499752484262,XGBoost
22951,10,346320,0.0012058847477443729,0.0007735929684713483,XGBoost
22951,10,346380,0.0007394737944762528,0.0007112649036571383,XGBoost
22951,10,346440,0.0011381650025625249,0.0006698191864416003,XGBoost
22951,10,346500,0.0004931093818317876,0.0009493393590673804,XGBoost
22951,10,346560,0.0006224494720248847,0.0006900171283632517,XGBoost
22951,10,346620,0.0005188888316319453,0.0006157775060273707,XGBoost
22951,10,346680,0.0012656178282294578,0.0006476605776697397,XGBoost
22951,10,346740,0.0012926323680075651,0.0008463304839096963,XGBoost
22951,10,346800,0.0005191008165622111,0.0009566104272380471,XGBoost
22951,10,346860,0.0005641774566108645,0.000735658046323806,XGBoost
22951,10,346920,0.0008433794690762689,0.0007424911600537598,XGBoost
22951,10,346980,0.00037837801201231835,0.0007399196620099247,XGBoost
22951,10,347040,0.0012552448278843927,0.0005744502414017916,XGBoost
22951,10,347100,0.0010665244061642337,0.0007381520699709654,XGBoost
22951,10,347160,0.0005899605453655776,0.0007936054607853293,XGBoost
22951,10,347220,0.0004513872548470708,0.0006901222513988614,XGBoost
22951,10,347280,0.0005958572528166847,0.0006505347555503249,XGBoost
22951,10,347340,0.0004865816119051832,0.0006121951737441123,XGBoost
22951,10,347400,0.0014456525633391496,0.0008741907658986747,XGBoost
22951,10,347460,0.0010708732207231487,0.0009671567822806537,XGBoost
22951,10,347520,0.0006201179719948973,0.0008694460266269743,XGBoost
22951,10,347580,0.0004866066480067157,0.0008499599643982947,XGBoost
22951,10,347640,0.00035829807147907624,0.0006105041247792542,XGBoost
22951,10,347700,0.0004198158607095001,0.0006725051207467914,XGBoost
22951,10,347760,0.0009743252025718905,0.0006442663725465536,XGBoost
22951,10,347820,0.001206772705839174,0.0008293602732010186,XGBoost
22951,10,347880,0.0008189732740511396,0.0009429528727196157,XGBoost
22951,10,347940,0.0005331274233233977,0.0008630012744106352,XGBoost
22951,10,348000,0.0005172427468998908,0.0009127042721956968,XGBoost
22951,10,348060,0.0005480082108359324,0.0008128437330015004,XGBoost
22951,10,348120,0.0007950990584394598,0.0008105572778731585,XGBoost
22951,10,348180,0.0010016616323586434,0.000617649988271296,XGBoost
22951,10,348240,0.0006208808842239458,0.0008718823082745075,XGBoost
22951,10,348300,0.0005007853740880519,0.000739741837605834,XGBoost
22951,10,348360,0.0006800710403811167,0.000727175734937191,XGBoost
22951,10,348420,0.0003649212750957103,0.0008629342773929238,XGBoost
22951,10,348480,0.0010946400132687767,0.0007033373112790287,XGBoost
22951,10,348540,0.0010210790455096113,0.0008116651442833245,XGBoost
22951,10,348600,0.0005048307803665477,0.0006947446963749826,XGBoost
22951,10,348660,0.00031392128288401736,0.0006947762449271977,XGBoost
22951,10,348720,0.0004910667401282764,0.0008847814169712365,XGBoost
22951,10,348780,0.00039807194496101797,0.0007433165446855128,XGBoost
22951,10,348840,0.0009752873263646191,0.00071498699253425,XGBoost
22951,10,348900,0.000986562132127019,0.0008151782676577568,XGBoost
22951,10,348960,0.0005136105120946248,0.0008409615256823599,XGBoost
22951,10,349020,0.0003905492373989897,0.0007080722134560347,XGBoost
22951,10,349080,0.00042822584815808555,0.000772506813518703,XGBoost
22951,10,349140,0.0003281223357550697,0.0008584011811763048,XGBoost
22951,10,349200,0.0011001111573462191,0.0007440679473802447,XGBoost
22951,10,349260,0.000814870352606919,0.0009392539504915476,XGBoost
22951,10,349320,0.0006281578596871669,0.0007067631231620908,XGBoost
22951,10,349380,0.0005230108100955626,0.0005243606865406036,XGBoost
22951,10,349440,0.0007279685869935779,0.0007398285088129342,XGBoost
22951,10,349500,0.000827225537548393,0.0006689934525638819,XGBoost
22951,10,349560,0.0013501606890363427,0.0006993491551838815,XGBoost
22951,10,349620,0.0010929570596665762,0.0007763506146147847,XGBoost
22951,10,349680,0.0006162671818226381,0.0007009287364780903,XGBoost
22951,10,349740,0.00035701815157118254,0.0004603019042406231,XGBoost
22951,10,349800,0.00052866914128898,0.0005861508543603122,XGBoost
22951,10,349860,0.0008589769888173267,0.0007032821304164827,XGBoost
22951,10,349920,0.0009754799500277633,0.0008807153208181262,XGBoost
22951,10,349980,0.000914784978421515,0.0008113153162412345,XGBoost
22951,10,350040,0.0005430932603352567,0.0008203767938539386,XGBoost
22951,10,350100,0.000510098094159185,0.0006558971363119781,XGBoost
22951,10,350160,0.00045933076991158515,0.0006018346757628024,XGBoost
22951,10,350220,0.0008428085465165255,0.0005925410659983754,XGBoost
22951,10,350280,0.001139754184054446,0.0009598397300578654,XGBoost
22951,10,350340,0.0006367965631591594,0.0008603367023169994,XGBoost
22951,10,350400,0.0005745568512820708,0.0007146691204980016,XGBoost
22951,10,350460,0.0004027504023575416,0.0006029682699590921,XGBoost
22951,10,350520,0.0007103915986011915,0.0006651708972640336,XGBoost
22951,10,350580,0.0005503004979022178,0.0005407814751379192,XGBoost
22951,10,350640,0.001185011490041983,0.0008970779599621892,XGBoost
22951,10,350700,0.0007230688381596099,0.0008205872727558017,XGBoost
22951,10,350760,0.0005183558296142145,0.0007209618925116956,XGBoost
22951,10,350820,0.000439527233280105,0.0005664278287440538,XGBoost
22951,10,350880,0.000464837626929861,0.0009552919655106962,XGBoost
22951,10,350940,0.000615086739900145,0.0009008380002342165,XGBoost
22951,10,351000,0.001467128400825622,0.00083174864994362,XGBoost
22951,10,351060,0.0010207535823636576,0.0006788373575545847,XGBoost
22951,10,351120,0.0005824445701276794,0.0006857216940261424,XGBoost
22951,10,351180,0.0004889648975992263,0.0006704904953949153,XGBoost
22951,10,351240,0.0005135449120359008,0.0007041074568405747,XGBoost
22951,10,351300,0.0005355547988684938,0.0005806773551739752,XGBoost
22951,10,351360,0.001086207562872299,0.0007114497711881995,XGBoost
22951,10,351420,0.0007629026208034966,0.0008572941878810525,XGBoost
22951,10,351480,0.00042293343185067275,0.0005523072904907167,XGBoost
22951,10,351540,0.0006863024508015475,0.0005429042503237724,XGBoost
22951,10,351600,0.00052551743075211,0.0008595293620601296,XGBoost
22951,10,351660,0.000493402934627658,0.0007052681758068502,XGBoost
22951,10,351720,0.00131388445454435,0.0008983435109257698,XGBoost
22951,10,351780,0.0009788612837385033,0.0007881185738369823,XGBoost
22951,10,351840,0.0005784747168661571,0.0008137126569636166,XGBoost
22951,10,351900,0.0003857204166479078,0.0006397014949470758,XGBoost
22951,10,351960,0.00041262076739538426,0.0005072361091151834,XGBoost
22951,10,352020,0.0005208774002812743,0.0006416923133656383,XGBoost
